file,record_idx,case_id,condition,tau_label,I_DC_Crate,A_Crate,f_Hz,kappa,status,has_t_chg,has_I_chg,has_Q_net_trajectory,n_t,n_I,n_Q,lengths_equal,t_monotonic,t_last_s,total_time_s,total_time_err_s,CC_time_s,CV_time_s,I_min_A,I_max_A,has_charge_intervals_Ineg,has_discharge_intervals_Ipos,Q_final_stored_mAh,Q_net_final_mAh_reported,Q_report_vs_stored_final_err_mAh,q_match_mode,q_match_max_abs_mAh,q_match_rmse_mAh,q_match_final_err_mAh,audit_use
data/results_day8_x2_dfn_mj1freq_v2.json,0,DC0.10C+AC0.90C_f0.01430Hz,0.1+0.9C 1τ,1τ,0.1,0.9,0.0143,9.0,ok,True,True,True,31332,31332,31332,True,True,34174.41997079429,34174.41997079428,7.275957614183426e-12,29983.365590203757,4191.054380590525,-4.999999847919372,3.999999790932703,True,True,5127.021199171569,5127.021199171569,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,1,DC0.10C+AC0.20C_f0.01430Hz,0.1+0.2C 1τ,1τ,0.1,0.2,0.0143,2.0,ok,True,True,True,19401,19401,19401,True,True,37855.82708855266,37855.82708855265,7.275957614183426e-12,35016.53092507597,2839.2961634766834,-1.4999999976779925,0.49999999998734745,True,True,5128.173295744428,5128.173295744428,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,2,DC0.20C+AC0.30C_f0.01430Hz,0.2+0.3C 1τ,1τ,0.2,0.3,0.0143,1.4999999999999998,ok,True,True,True,10987,10987,10987,True,True,20157.491728721303,20157.4917287213,3.637978807091713e-12,16625.21783069824,3532.2738980230606,-2.49999975657658,0.4999999232464942,True,True,5126.398139552066,5126.398139552066,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,3,DC0.20C+AC0.30C_f0.00143Hz,0.2+0.3C 10τ,10τ,0.2,0.3,0.00143,1.4999999999999998,ok,True,True,True,1246,1246,1246,True,True,20252.96671895143,20252.966718951422,7.275957614183426e-12,16561.85224163357,3691.114477317853,-2.499999946036447,0.4999929063556863,True,True,5128.407488233409,5128.407488233409,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,4,DC0.20C+AC0.30C_f0.00041Hz,0.2+0.3C 34.8τ,34.8τ,0.2,0.3,0.00041,1.4999999999999998,ok,True,True,True,444,444,444,True,False,20381.305183350138,20381.305183350134,3.637978807091713e-12,16439.149737422762,3942.155445927372,-2.4999865795648857,0.49997984229677095,True,True,5127.593849593509,5127.593849593509,0.0,,,,,has_Q_but_time_axis_invalid_or_missing
data/results_day8_x2_dfn_mj1freq_v2.json,5,DC0.20C+AC0.80C_f0.14300Hz,0.2+0.8C 0.1τ,0.1τ,0.2,0.8,0.143,4.0,ok,True,True,True,154246,154246,154246,True,True,19155.913659472448,19155.913659472448,0.0,14934.988691895758,4220.924967576688,-4.999999999807369,2.999999997030487,True,True,5123.723199115244,5123.723199115244,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,6,DC0.20C+AC0.80C_f0.01430Hz,0.2+0.8C 1τ,1τ,0.2,0.8,0.0143,4.0,ok,True,True,True,14509,14509,14509,True,True,18991.523836812026,18991.523836812026,0.0,14670.00328523373,4321.5205515782945,-4.999999916315222,2.9999999999994076,True,True,5124.997832150764,5124.997832150764,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,7,DC0.20C+AC0.80C_f0.00143Hz,0.2+0.8C 10τ,10τ,0.2,0.8,0.00143,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x2_dfn_mj1freq_v2.json,8,DC0.30C+AC0.70C_f0.14300Hz,0.3+0.7C 0.1τ,0.1τ,0.3,0.7,0.143,2.3333333333333335,ok,True,True,True,94015,94015,94015,True,True,14105.876737583227,14105.876737583223,3.637978807091713e-12,9760.112771746366,4345.763965836857,-4.999999998537211,1.9999999999067053,True,True,5124.680704647344,5124.680704647344,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,9,DC0.30C+AC0.70C_f0.01430Hz,0.3+0.7C 1τ,1τ,0.3,0.7,0.0143,2.3333333333333335,ok,True,True,True,8916,8916,8916,True,True,14048.940539465684,14048.94053946568,3.637978807091713e-12,9632.698521716435,4416.242017749246,-4.9999994477232015,1.9999999326119071,True,True,5123.2826757544935,5123.2826757544935,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,10,DC0.30C+AC0.70C_f0.00143Hz,0.3+0.7C 10τ,10τ,0.3,0.7,0.00143,2.3333333333333335,ok,True,True,True,1002,1002,1002,True,True,14175.890346855833,14175.89034685583,3.637978807091713e-12,9574.829157024646,4601.061189831184,-4.999797818672032,1.9999998794379121,True,True,5125.148656877135,5125.148656877135,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,11,DC0.30C+AC0.40C_f0.14300Hz,0.3+0.4C 0.1τ,0.1τ,0.3,0.4,0.143,1.3333333333333335,ok,True,True,True,74462,74462,74462,True,True,14345.266799772575,14345.266799772571,3.637978807091713e-12,10207.686056229622,4137.580743542949,-3.4999999932432035,0.4999999999999203,True,True,5128.139901067608,5128.139901067608,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,12,DC0.30C+AC0.40C_f0.01430Hz,0.3+0.4C 1τ,1τ,0.3,0.4,0.0143,1.3333333333333335,ok,True,True,True,7236,7236,7236,True,True,14312.38845854893,14312.388458548927,3.637978807091713e-12,10121.475429633474,4190.913028915453,-3.4999999827663446,0.49999936153241764,True,True,5125.820643753606,5125.820643753606,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,13,DC0.30C+AC0.40C_f0.00143Hz,0.3+0.4C 10τ,10τ,0.3,0.4,0.00143,1.3333333333333335,ok,True,True,True,930,930,930,True,True,14497.575597807549,14497.575597807545,3.637978807091713e-12,10248.624971451833,4248.950626355712,-3.499946447518611,0.49995764210795945,True,True,5127.784424435849,5127.784424435849,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,14,DC0.40C+AC0.60C_f0.02860Hz,0.4+0.6C 0.5τ,0.5τ,0.4,0.6,0.0286,1.4999999999999998,ok,True,True,True,12114,12114,12114,True,True,11631.03407255545,11631.034072555449,1.8189894035458565e-12,7158.1660258271895,4472.868046728259,-4.999999997730519,0.9999999650026701,True,True,5123.952561849561,5123.952561849561,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,15,DC0.40C+AC0.50C_f0.00860Hz,0.4+0.5C 1.67τ,1.67τ,0.4,0.5,0.0086,1.25,ok,True,True,True,3325,3325,3325,True,True,11657.592545914356,11657.592545914355,1.8189894035458565e-12,7177.031656916355,4480.560888997999,-4.499996433615584,0.4999999999532254,True,True,5125.057931551589,5125.057931551589,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
